id,t_score,u_score,p_t,p_u,reject_null
11101_818,,50.0,,1.0,0.0
11102_729,,50.0,,1.0,0.0
11102_818,,50.0,,1.0,0.0
11103_729,,50.0,,1.0,0.0
11103_818,,50.0,,1.0,0.0
11104_729,,50.0,,1.0,0.0
11105_729,,50.0,,1.0,0.0
11106_729,,50.0,,1.0,0.0
11107_729,,50.0,,1.0,0.0
11108_232,-4.369648131685551,10.5,0.000224069392352251,0.007903211515051732,1.0
11108_729,,50.0,,1.0,0.0
11109_232,,50.0,,1.0,0.0
11109_729,,50.0,,1.0,0.0
11201_231,,50.0,,1.0,0.0
11201_706,,50.0,,1.0,0.0
11202_706,,50.0,,1.0,0.0
11203_706,,50.0,,1.0,0.0
11204_231,,50.0,,1.0,0.0
11204_706,,50.0,,1.0,0.0
11205_706,,50.0,,1.0,0.0
11206_706,,50.0,,1.0,0.0
11207_706,,50.0,,1.0,0.0
11211_231,,50.0,,1.0,0.0
11211_232,,50.0,,1.0,0.0
11211_262,,50.0,,1.0,0.0
11211_706,,50.0,,1.0,0.0
11212_706,,50.0,,1.0,0.0
11213_706,,50.0,,1.0,0.0
11214_706,,50.0,,1.0,0.0
11215_706,,50.0,,1.0,0.0
11216_706,,50.0,,1.0,0.0
11217_706,,50.0,,1.0,0.0
11218_706,,50.0,,1.0,0.0
11219_706,,50.0,,1.0,0.0
11220_706,,50.0,,1.0,0.0
11230_706,,50.0,,1.0,0.0
11240_706,,50.0,,1.0,0.0
11250_706,,50.0,,1.0,0.0
11260_706,,50.0,,1.0,0.0
11270_706,,50.0,,1.0,0.0
11280_706,,50.0,,1.0,0.0
11290_706,,50.0,,1.0,0.0
11300_887,,50.0,,1.0,0.0
11400_231,,50.0,,1.0,0.0
11400_404,,50.0,,1.0,0.0
11410_706,,50.0,,1.0,0.0
11421_404,,50.0,,1.0,0.0
11421_706,,50.0,,1.0,0.0
11422_231,,50.0,,1.0,0.0
11422_404,,50.0,,1.0,0.0
11422_706,,50.0,,1.0,0.0
11423_706,,50.0,,1.0,0.0
11424_404,,50.0,,1.0,0.0
11424_706,,50.0,,1.0,0.0
11425_404,,50.0,,1.0,0.0
11425_706,,50.0,,1.0,0.0
11426_404,,50.0,,1.0,0.0
11427_404,,50.0,,1.0,0.0
11428_404,,50.0,,1.0,0.0
11429_404,,50.0,,1.0,0.0
11430_706,,50.0,,1.0,0.0
11441_706,,50.0,,1.0,0.0
11442_231,,50.0,,1.0,0.0
11442_706,,50.0,,1.0,0.0
11443_231,,50.0,,1.0,0.0
11443_706,,50.0,,1.0,0.0
11444_231,,50.0,,1.0,0.0
11444_404,,50.0,,1.0,0.0
11444_706,,50.0,,1.0,0.0
11445_231,,50.0,,1.0,0.0
11446_231,,50.0,,1.0,0.0
11447_231,,50.0,,1.0,0.0
11448_231,,50.0,,1.0,0.0
11449_231,,50.0,,1.0,0.0
11450_706,,50.0,,1.0,0.0
11460_706,,50.0,,1.0,0.0
11470_231,,50.0,,1.0,0.0
11470_706,,50.0,,1.0,0.0
11480_231,,50.0,,1.0,0.0
11491_231,,50.0,,1.0,0.0
11491_706,,50.0,,1.0,0.0
11492_231,,50.0,,1.0,0.0
11493_231,,50.0,,1.0,0.0
11494_231,,50.0,,1.0,0.0
11495_231,,50.0,,1.0,0.0
11496_231,,50.0,,1.0,0.0
11497_231,,50.0,,1.0,0.0
11498_231,,50.0,,1.0,0.0
11499_231,-2.2795088078141195,17.5,0.03223571679464738,0.029613094352645416,0.0
11510_834,,50.0,,1.0,0.0
11520_404,,50.0,,1.0,0.0
11520_834,,50.0,,1.0,0.0
11530_404,-3.66872858379502,8.5,0.0012757161908757571,0.0026506384119339577,0.0
11541_404,,50.0,,1.0,0.0
11542_404,-0.7168722048457022,47.5,0.48067006688032377,0.8918594638362826,0.0
11542_800,,50.0,,1.0,0.0
11543_231,,50.0,,1.0,0.0
11543_404,,50.0,,1.0,0.0
11544_231,,50.0,,1.0,0.0
11544_404,,50.0,,1.0,0.0
11544_728,,50.0,,1.0,0.0
11545_231,-4.5913687688370945,7.5,0.0001288866921453183,0.00247407027277641,1.0
11545_404,,50.0,,1.0,0.0
11546_231,-3.7060382776278256,8.5,0.0011638747258782888,0.001179176062810257,0.0
11547_231,-2.429985307697849,16.5,0.02331321144772708,0.004620997207678718,0.0
11548_231,,50.0,,1.0,0.0
11549_231,-1.1407440432105447,26.5,0.26571588057158024,0.11794806736103866,0.0
11550_231,,50.0,,1.0,0.0
11550_404,,50.0,,1.0,0.0
11550_728,,50.0,,1.0,0.0
11550_800,,50.0,,1.0,0.0
11560_231,,50.0,,1.0,0.0
11560_404,,50.0,,1.0,0.0
11571_231,-4.362139457213012,4.5,0.00022830548906153461,0.0022214145869887034,1.0
11571_262,,50.0,,1.0,0.0
11571_706,,50.0,,1.0,0.0
11572_231,,50.0,,1.0,0.0
11573_231,,50.0,,1.0,0.0
11574_231,,50.0,,1.0,0.0
11575_231,,50.0,,1.0,0.0
11580_231,,50.0,,1.0,0.0
11580_232,,50.0,,1.0,0.0
11590_231,,50.0,,1.0,0.0
11590_262,,50.0,,1.0,0.0
11600_834,,50.0,,1.0,0.0
11600_894,,50.0,,1.0,0.0
11700_454,,50.0,,1.0,0.0
11700_508,,50.0,,1.0,0.0
11710_404,,50.0,,1.0,0.0
11710_706,,50.0,,1.0,0.0
11720_404,0.8102622822899253,58.5,0.4260940295506691,0.5865744278376042,0.0
11730_834,,50.0,,1.0,0.0
11731_404,,50.0,,1.0,0.0
11732_404,,50.0,,1.0,0.0
11732_834,,50.0,,1.0,0.0
11733_404,,50.0,,1.0,0.0
11733_834,,50.0,,1.0,0.0
11734_404,,50.0,,1.0,0.0
11734_834,-1.2190747280664105,36.5,0.2351715205481612,0.37686571143689396,0.0
11735_834,,50.0,,1.0,0.0
11736_834,,50.0,,1.0,0.0
11737_834,,50.0,,1.0,0.0
11738_834,,50.0,,1.0,0.0
11739_834,,50.0,,1.0,0.0
11740_834,,50.0,,1.0,0.0
11741_834,,50.0,,1.0,0.0
11742_834,,50.0,,1.0,0.0
11743_834,,50.0,,1.0,0.0
11744_834,,50.0,,1.0,0.0
11745_834,-1.0100194019234645,37.5,0.32299429113331146,0.4146659024229229,0.0
