,id,adm0_name,t_score,u_score,p_t,p_u,reject_null
0,4,Afghanistan,0.8954481285368541,56.5,0.3798237657832877,0.6833800574551345,0.0
0,8,Albania,-3.066772017231003,9.5,0.0054604362006452556,0.006547287612860911,0.0
0,12,Algeria,0.6848688787131946,48.5,0.5002709077863146,0.9458048585528951,0.0
0,16,American Samoa,-1.914743539575247,18.5,0.06804440245772922,0.035095797419284286,0.0
0,20,Andorra,3.227788339345966,89.5,0.003722814065428996,0.008024002332133759,0.0
0,24,Angola,-1.3321667953835539,34.5,0.19585576364800936,0.307900293130149,0.0
0,28,Antigua and Barbuda,-0.5503402168951024,44.5,0.5873917779409743,0.7339474627492532,0.0
0,31,Azerbaijan,-3.5505511898177313,20.5,0.0017042685181018246,0.048689610702269216,0.0
0,32,Argentina,1.0033054973758597,65.5,0.3261528794967199,0.307900293130149,0.0
0,36,Australia,0.9867326244802543,61.5,0.3340410538493208,0.4546204062737812,0.0
0,40,Austria,-2.138387757324537,17.5,0.04333349205009563,0.029613094352645416,0.0
0,44,Bahamas,-2.8356703008919544,13.5,0.009368203887816581,0.014399864726701132,0.0
0,48,Bahrain,0.3535474912953585,56.5,0.7268981962483589,0.6833800574551345,0.0
0,50,Bangladesh,-0.5517036918070091,43.5,0.5864723445459938,0.6833800574551345,0.0
0,51,Armenia,-2.1433747427745238,11.5,0.04288883415397798,0.00979219587072503,0.0
0,52,Barbados,-1.5220037121073453,37.5,0.14163918053533472,0.4146659024229229,0.0
0,56,Belgium,-3.6433243151668657,10.5,0.0013578468569662475,0.008024002332133759,0.0
0,60,Bermuda,-3.6241323544188924,7.5,0.0014233158683405812,0.004303876558312955,0.0
0,64,Bhutan,0.16572799847825584,74.5,0.8698191622192427,0.10280164223951978,0.0
0,68,Bolivia (Plurinational State of),2.40203840904456,85.5,0.024775110347803834,0.017352389190761427,0.0
0,70,Bosnia and Herzegovina,-0.6035284955570058,44.5,0.5520634079640825,0.7339474627492532,0.0
0,72,Botswana,-0.7032514096045003,40.5,0.48895736492708775,0.5406815690956761,0.0
0,76,Brazil,1.847540860739482,76.5,0.0775716813454423,0.0771659313616824,0.0
0,84,Belize,0.7173658493331324,60.5,0.48037125796533986,0.49665738654204294,0.0
0,90,Solomon Islands,-3.266760231156343,9.5,0.003390654674242237,0.006547287612860911,0.0
0,92,British Virgin Islands,-1.330769759716193,28.5,0.1963080981512255,0.1534378834105726,0.0
0,96,Brunei Darussalam,-4.271569466344173,7.5,0.00028615732144952866,0.004303876558312955,1.0
0,100,Bulgaria,-0.2515354937109807,46.5,0.8036339745269161,0.838410115171209,0.0
0,104,Myanmar,-2.248391203392497,21.5,0.03443266407526108,0.05699830641051993,0.0
0,108,Burundi,-2.8575044561498544,17.5,0.008907425137115576,0.029613094352645416,0.0
0,112,Belarus,0.2733100881023037,55.5,0.7870540735350775,0.7339474627492532,0.0
0,116,Cambodia,-0.7475937403136023,43.5,0.4622808864156259,0.6833800574551345,0.0
0,120,Cameroon,3.6259723232353553,89.5,0.001416907268298811,0.008024002332133759,0.0
0,124,Canada,-1.1379739183853639,31.5,0.266847181794061,0.2211162550702167,0.0
0,132,Cabo Verde,2.2448186839979964,79.5,0.034693429432910955,0.048689610702269216,0.0
0,136,Cayman Islands,-3.006418589056609,8.5,0.006294730506484379,0.005319686062957794,0.0
0,140,Central African Republic,-1.2314235432047422,27.5,0.23060772612182834,0.13479216155813392,0.0
0,144,Sri Lanka,-2.208858573542139,26.5,0.03742004739937313,0.11794806736103866,0.0
0,148,Chad,-5.03348260858551,5.5,4.292942230929507e-05,0.002781224934389138,1.0
0,152,Chile,-3.474380768266021,13.5,0.0020522045849926986,0.014399864726701132,0.0
0,156,China,-3.696600399860079,4.5,0.0011912198016870205,0.0022214145869887034,0.0
