id,t_score,u_score,p_t,p_u,reject_null
1110_232,-4.369648131685551,10.5,0.000224069392352251,0.007903211515051732,1.0
1110_729,,50.0,,1.0,0.0
1110_818,,50.0,,1.0,0.0
1120_231,,50.0,,1.0,0.0
1120_706,,50.0,,1.0,0.0
1121_231,,50.0,,1.0,0.0
1121_232,,50.0,,1.0,0.0
1121_262,,50.0,,1.0,0.0
1121_706,,50.0,,1.0,0.0
1122_706,,50.0,,1.0,0.0
1123_706,,50.0,,1.0,0.0
1124_706,,50.0,,1.0,0.0
1125_706,,50.0,,1.0,0.0
1126_706,,50.0,,1.0,0.0
1127_706,,50.0,,1.0,0.0
1128_706,,50.0,,1.0,0.0
1129_706,,50.0,,1.0,0.0
1130_887,,50.0,,1.0,0.0
1140_231,,50.0,,1.0,0.0
1140_404,,50.0,,1.0,0.0
1141_706,,50.0,,1.0,0.0
1142_231,,50.0,,1.0,0.0
1142_404,,50.0,,1.0,0.0
1142_706,,50.0,,1.0,0.0
1143_706,,50.0,,1.0,0.0
1144_231,,50.0,,1.0,0.0
1144_404,,50.0,,1.0,0.0
1144_706,,50.0,,1.0,0.0
1145_706,,50.0,,1.0,0.0
1146_706,,50.0,,1.0,0.0
1147_231,,50.0,,1.0,0.0
1147_706,,50.0,,1.0,0.0
1148_231,,50.0,,1.0,0.0
1149_231,-2.2795088078141226,17.5,0.03223571679464715,0.029613094352645416,0.0
1149_706,,50.0,,1.0,0.0
1151_834,,50.0,,1.0,0.0
1152_404,,50.0,,1.0,0.0
1152_834,,50.0,,1.0,0.0
1153_404,-3.66872858379502,8.5,0.0012757161908757571,0.0026506384119339577,0.0
1154_231,-4.4543415511681115,7.5,0.00018139709858796437,0.004303876558312955,1.0
1154_404,-0.7168722048457012,47.5,0.4806700668803243,0.8918594638362826,0.0
1154_728,,50.0,,1.0,0.0
1154_800,,50.0,,1.0,0.0
1155_231,,50.0,,1.0,0.0
1155_404,,50.0,,1.0,0.0
1155_728,,50.0,,1.0,0.0
1155_800,,50.0,,1.0,0.0
1156_231,,50.0,,1.0,0.0
1156_404,,50.0,,1.0,0.0
1157_231,-4.3621394572130106,4.5,0.00022830548906153545,0.0022214145869887034,1.0
1157_262,,50.0,,1.0,0.0
1157_706,,50.0,,1.0,0.0
1158_231,,50.0,,1.0,0.0
1158_232,,50.0,,1.0,0.0
1159_231,,50.0,,1.0,0.0
1159_262,,50.0,,1.0,0.0
1160_834,,50.0,,1.0,0.0
1160_894,,50.0,,1.0,0.0
1170_454,,50.0,,1.0,0.0
1170_508,,50.0,,1.0,0.0
1171_404,,50.0,,1.0,0.0
1171_706,,50.0,,1.0,0.0
1172_404,0.8102622822899254,58.5,0.426094029550669,0.5865744278376042,0.0
1173_404,,50.0,,1.0,0.0
1173_834,-1.2190747280664105,36.5,0.2351715205481612,0.37686571143689396,0.0
1174_834,-1.0464640319455507,35.5,0.3062204141893392,0.3412684763150512,0.0
1175_834,,50.0,,1.0,0.0
1176_454,,50.0,,1.0,0.0
1176_508,,50.0,,1.0,0.0
1176_834,,50.0,,1.0,0.0
1177_508,4.357190225193288,94.5,0.0002311412886242487,0.002781224934389138,1.0
1178_508,,50.0,,1.0,0.0
1179_508,-3.5751498504427985,6.5,0.0016047741343175,0.003467193190765815,0.0
1210_508,,50.0,,1.0,0.0
1221_508,,50.0,,1.0,0.0
1222_454,,50.0,,1.0,0.0
1222_508,,50.0,,1.0,0.0
1222_834,,50.0,,1.0,0.0
1222_894,,50.0,,1.0,0.0
1223_454,,50.0,,1.0,0.0
1223_508,0.4067962716012416,66.5,0.6879184017202857,0.27676572286017653,0.0
1223_716,1.1832848748940459,65.5,0.24878310249271302,0.307900293130149,0.0
1223_894,,50.0,,1.0,0.0
1224_180,,50.0,,1.0,0.0
1224_454,,50.0,,1.0,0.0
1224_508,,50.0,,1.0,0.0
1224_894,2.1180172345425095,78.5,0.04519320896869154,0.05699830641051993,0.0
1225_508,,50.0,,1.0,0.0
1225_716,,50.0,,1.0,0.0
