id,t_score,u_score,p_t,p_u,reject_null
111011_818,,50.0,,1.0,0.0
111012_818,,50.0,,1.0,0.0
111013_818,,50.0,,1.0,0.0
111014_818,,50.0,,1.0,0.0
111015_818,,50.0,,1.0,0.0
111016_818,,50.0,,1.0,0.0
111017_818,,50.0,,1.0,0.0
111018_818,,50.0,,1.0,0.0
111019_818,,50.0,,1.0,0.0
111020_729,,50.0,,1.0,0.0
111020_818,,50.0,,1.0,0.0
111030_729,,50.0,,1.0,0.0
111030_818,,50.0,,1.0,0.0
111041_729,,50.0,,1.0,0.0
111042_729,,50.0,,1.0,0.0
111043_729,,50.0,,1.0,0.0
111044_729,,50.0,,1.0,0.0
111045_729,,50.0,,1.0,0.0
111046_729,,50.0,,1.0,0.0
111047_729,,50.0,,1.0,0.0
111048_729,,50.0,,1.0,0.0
111049_729,,50.0,,1.0,0.0
111050_729,,50.0,,1.0,0.0
111060_729,,50.0,,1.0,0.0
111070_729,,50.0,,1.0,0.0
111081_232,,50.0,,1.0,0.0
111081_729,,50.0,,1.0,0.0
111082_232,,50.0,,1.0,0.0
111082_729,,50.0,,1.0,0.0
111083_232,,50.0,,1.0,0.0
111083_729,,50.0,,1.0,0.0
111084_232,,50.0,,1.0,0.0
111084_729,,50.0,,1.0,0.0
111085_232,,50.0,,1.0,0.0
111085_729,,50.0,,1.0,0.0
111086_232,,50.0,,1.0,0.0
111087_232,-4.358049453609553,10.5,0.0002306464588157397,0.004250077731650825,1.0
111088_232,,50.0,,1.0,0.0
111089_232,-1.4490518208033634,30.5,0.16082133697072096,0.1956533452679775,0.0
111090_232,,50.0,,1.0,0.0
111091_729,,50.0,,1.0,0.0
111092_729,,50.0,,1.0,0.0
111093_232,,50.0,,1.0,0.0
111093_729,,50.0,,1.0,0.0
111094_232,,50.0,,1.0,0.0
111095_232,,50.0,,1.0,0.0
111096_232,,50.0,,1.0,0.0
111097_232,,50.0,,1.0,0.0
111098_232,,50.0,,1.0,0.0
111099_232,,50.0,,1.0,0.0
112011_706,,50.0,,1.0,0.0
112012_231,,50.0,,1.0,0.0
112012_706,,50.0,,1.0,0.0
112013_231,,50.0,,1.0,0.0
112013_706,,50.0,,1.0,0.0
112014_231,,50.0,,1.0,0.0
112014_706,,50.0,,1.0,0.0
112015_706,,50.0,,1.0,0.0
112016_231,,50.0,,1.0,0.0
112016_706,,50.0,,1.0,0.0
112017_231,,50.0,,1.0,0.0
112017_706,,50.0,,1.0,0.0
112018_231,,50.0,,1.0,0.0
112018_706,,50.0,,1.0,0.0
112019_231,,50.0,,1.0,0.0
112019_706,,50.0,,1.0,0.0
112020_706,,50.0,,1.0,0.0
112030_706,,50.0,,1.0,0.0
112041_706,,50.0,,1.0,0.0
112042_706,,50.0,,1.0,0.0
112043_706,,50.0,,1.0,0.0
112044_706,,50.0,,1.0,0.0
112045_706,,50.0,,1.0,0.0
112046_231,,50.0,,1.0,0.0
112046_706,,50.0,,1.0,0.0
112047_231,,50.0,,1.0,0.0
112047_706,,50.0,,1.0,0.0
112048_231,,50.0,,1.0,0.0
112049_231,,50.0,,1.0,0.0
112050_706,,50.0,,1.0,0.0
112060_706,,50.0,,1.0,0.0
112070_706,,50.0,,1.0,0.0
112111_231,,50.0,,1.0,0.0
112111_232,,50.0,,1.0,0.0
112111_262,,50.0,,1.0,0.0
112111_706,,50.0,,1.0,0.0
112112_231,,50.0,,1.0,0.0
112112_706,,50.0,,1.0,0.0
112113_706,,50.0,,1.0,0.0
112114_231,,50.0,,1.0,0.0
112114_706,,50.0,,1.0,0.0
112115_706,,50.0,,1.0,0.0
112116_706,,50.0,,1.0,0.0
112117_706,,50.0,,1.0,0.0
112118_706,,50.0,,1.0,0.0
112119_706,,50.0,,1.0,0.0
112120_706,,50.0,,1.0,0.0
112130_706,,50.0,,1.0,0.0
112140_706,,50.0,,1.0,0.0
112150_706,,50.0,,1.0,0.0
112160_706,,50.0,,1.0,0.0
112170_706,,50.0,,1.0,0.0
112180_706,,50.0,,1.0,0.0
112190_706,,50.0,,1.0,0.0
112200_706,,50.0,,1.0,0.0
112300_706,,50.0,,1.0,0.0
112400_706,,50.0,,1.0,0.0
112500_706,,50.0,,1.0,0.0
112600_706,,50.0,,1.0,0.0
112700_706,,50.0,,1.0,0.0
112801_706,,50.0,,1.0,0.0
112802_706,,50.0,,1.0,0.0
112803_706,,50.0,,1.0,0.0
112804_706,,50.0,,1.0,0.0
112805_706,,50.0,,1.0,0.0
112806_706,,50.0,,1.0,0.0
112807_706,,50.0,,1.0,0.0
112808_706,,50.0,,1.0,0.0
112809_706,,50.0,,1.0,0.0
112901_706,,50.0,,1.0,0.0
112902_706,,50.0,,1.0,0.0
112903_706,,50.0,,1.0,0.0
112904_706,,50.0,,1.0,0.0
112905_706,,50.0,,1.0,0.0
112906_706,,50.0,,1.0,0.0
112907_706,,50.0,,1.0,0.0
112908_706,,50.0,,1.0,0.0
112909_706,,50.0,,1.0,0.0
113000_887,,50.0,,1.0,0.0
114001_231,,50.0,,1.0,0.0
114001_404,,50.0,,1.0,0.0
114002_404,,50.0,,1.0,0.0
114100_706,,50.0,,1.0,0.0
114210_404,,50.0,,1.0,0.0
114210_706,,50.0,,1.0,0.0
114221_706,,50.0,,1.0,0.0
114222_706,,50.0,,1.0,0.0
114223_706,,50.0,,1.0,0.0
114224_231,,50.0,,1.0,0.0
114224_404,,50.0,,1.0,0.0
114224_706,,50.0,,1.0,0.0
114225_706,,50.0,,1.0,0.0
114226_404,,50.0,,1.0,0.0
114226_706,,50.0,,1.0,0.0
114227_231,,50.0,,1.0,0.0
114227_404,,50.0,,1.0,0.0
114227_706,,50.0,,1.0,0.0
114228_231,,50.0,,1.0,0.0
114229_231,,50.0,,1.0,0.0
114229_404,,50.0,,1.0,0.0
114230_706,,50.0,,1.0,0.0
114240_404,,50.0,,1.0,0.0
114240_706,,50.0,,1.0,0.0
114250_404,,50.0,,1.0,0.0
114250_706,,50.0,,1.0,0.0
114260_404,,50.0,,1.0,0.0
114270_404,,50.0,,1.0,0.0
114281_404,,50.0,,1.0,0.0
114282_404,,50.0,,1.0,0.0
114283_404,,50.0,,1.0,0.0
114284_404,,50.0,,1.0,0.0
114285_404,,50.0,,1.0,0.0
114286_404,,50.0,,1.0,0.0
114287_404,,50.0,,1.0,0.0
114288_404,,50.0,,1.0,0.0
114289_404,,50.0,,1.0,0.0
114290_404,,50.0,,1.0,0.0
114300_706,,50.0,,1.0,0.0
114410_706,,50.0,,1.0,0.0
114411_706,,50.0,,1.0,0.0
114412_706,,50.0,,1.0,0.0
114413_706,,50.0,,1.0,0.0
114414_706,,50.0,,1.0,0.0
114416_706,,50.0,,1.0,0.0
114417_706,,50.0,,1.0,0.0
114418_706,,50.0,,1.0,0.0
114419_706,,50.0,,1.0,0.0
114420_231,,50.0,,1.0,0.0
114420_706,,50.0,,1.0,0.0
114430_231,,50.0,,1.0,0.0
114430_706,,50.0,,1.0,0.0
114441_231,,50.0,,1.0,0.0
114441_404,,50.0,,1.0,0.0
114441_706,,50.0,,1.0,0.0
114442_404,,50.0,,1.0,0.0
114442_706,,50.0,,1.0,0.0
114443_231,,50.0,,1.0,0.0
114443_404,,50.0,,1.0,0.0
114444_231,,50.0,,1.0,0.0
114445_231,,50.0,,1.0,0.0
114446_231,,50.0,,1.0,0.0
114447_231,,50.0,,1.0,0.0
114448_231,,50.0,,1.0,0.0
114449_231,,50.0,,1.0,0.0
114450_231,,50.0,,1.0,0.0
114460_231,,50.0,,1.0,0.0
114470_231,,50.0,,1.0,0.0
114480_231,,50.0,,1.0,0.0
114490_231,,50.0,,1.0,0.0
114500_706,,50.0,,1.0,0.0
114601_706,,50.0,,1.0,0.0
114602_706,,50.0,,1.0,0.0
114603_706,,50.0,,1.0,0.0
114604_706,,50.0,,1.0,0.0
114605_706,,50.0,,1.0,0.0
114606_706,,50.0,,1.0,0.0
114607_706,,50.0,,1.0,0.0
114608_706,,50.0,,1.0,0.0
114609_706,,50.0,,1.0,0.0
114701_706,,50.0,,1.0,0.0
114702_706,,50.0,,1.0,0.0
114703_706,,50.0,,1.0,0.0
114704_706,,50.0,,1.0,0.0
114705_706,,50.0,,1.0,0.0
114706_231,,50.0,,1.0,0.0
114706_706,,50.0,,1.0,0.0
114707_231,,50.0,,1.0,0.0
114707_706,,50.0,,1.0,0.0
114708_231,,50.0,,1.0,0.0
114708_706,,50.0,,1.0,0.0
114709_231,,50.0,,1.0,0.0
114801_231,,50.0,,1.0,0.0
114802_231,,50.0,,1.0,0.0
114803_231,,50.0,,1.0,0.0
114804_231,,50.0,,1.0,0.0
114805_231,,50.0,,1.0,0.0
114806_231,,50.0,,1.0,0.0
114807_231,,50.0,,1.0,0.0
114808_231,,50.0,,1.0,0.0
114809_231,,50.0,,1.0,0.0
114910_231,,50.0,,1.0,0.0
114910_706,,50.0,,1.0,0.0
114920_231,,50.0,,1.0,0.0
114931_231,,50.0,,1.0,0.0
114932_231,,50.0,,1.0,0.0
114933_231,,50.0,,1.0,0.0
114934_231,,50.0,,1.0,0.0
114935_231,,50.0,,1.0,0.0
114936_231,,50.0,,1.0,0.0
114937_231,,50.0,,1.0,0.0
114938_231,,50.0,,1.0,0.0
114939_231,,50.0,,1.0,0.0
114940_231,,50.0,,1.0,0.0
114950_231,,50.0,,1.0,0.0
114960_231,,50.0,,1.0,0.0
114970_231,,50.0,,1.0,0.0
114980_231,,50.0,,1.0,0.0
114990_231,-2.27950880781412,17.5,0.03223571679464735,0.029613094352645416,0.0
115101_834,,50.0,,1.0,0.0
115102_834,,50.0,,1.0,0.0
115103_834,,50.0,,1.0,0.0
115201_834,,50.0,,1.0,0.0
115202_834,,50.0,,1.0,0.0
115203_834,,50.0,,1.0,0.0
115204_834,,50.0,,1.0,0.0
115205_404,,50.0,,1.0,0.0
115205_834,,50.0,,1.0,0.0
115206_834,,50.0,,1.0,0.0
115207_834,,50.0,,1.0,0.0
115208_404,,50.0,,1.0,0.0
115208_834,,50.0,,1.0,0.0
115209_404,,50.0,,1.0,0.0
115300_404,-3.66872858379502,8.5,0.0012757161908757571,0.0026506384119339577,0.0
115410_404,,50.0,,1.0,0.0
115421_404,,50.0,,1.0,0.0
115422_404,,50.0,,1.0,0.0
115423_404,,50.0,,1.0,0.0
115424_404,-0.7168722048457012,47.5,0.4806700668803243,0.8918594638362826,0.0
115424_800,,50.0,,1.0,0.0
115425_404,,50.0,,1.0,0.0
115426_404,,50.0,,1.0,0.0
115427_404,,50.0,,1.0,0.0
115428_404,,50.0,,1.0,0.0
115429_404,,50.0,,1.0,0.0
115430_231,,50.0,,1.0,0.0
115430_404,,50.0,,1.0,0.0
115440_231,,50.0,,1.0,0.0
115440_404,,50.0,,1.0,0.0
115440_728,,50.0,,1.0,0.0
115451_404,,50.0,,1.0,0.0
115452_231,,50.0,,1.0,0.0
115452_404,,50.0,,1.0,0.0
115453_231,,50.0,,1.0,0.0
115453_404,,50.0,,1.0,0.0
115454_231,,50.0,,1.0,0.0
115455_231,,50.0,,1.0,0.0
115456_231,,50.0,,1.0,0.0
115457_231,-2.6119475014164277,13.5,0.015587018980225256,0.009482829147490025,0.0
115458_231,,50.0,,1.0,0.0
115459_231,-4.624471452271321,7.5,0.00011867745091523695,0.0012657942180062832,1.0
115460_231,-3.7060382776278256,8.5,0.0011638747258782888,0.001179176062810257,0.0
115470_231,-2.429985307697849,16.5,0.02331321144772708,0.004620997207678718,0.0
115480_231,,50.0,,1.0,0.0
115490_231,-1.1407440432105447,26.5,0.26571588057158024,0.11794806736103866,0.0
115501_728,,50.0,,1.0,0.0
115502_404,,50.0,,1.0,0.0
115502_728,,50.0,,1.0,0.0
115502_800,,50.0,,1.0,0.0
115503_728,,50.0,,1.0,0.0
115504_231,,50.0,,1.0,0.0
115504_728,,50.0,,1.0,0.0
115505_404,,50.0,,1.0,0.0
115505_728,,50.0,,1.0,0.0
115506_404,,50.0,,1.0,0.0
115506_728,,50.0,,1.0,0.0
115506_800,,50.0,,1.0,0.0
115507_404,,50.0,,1.0,0.0
115507_728,,50.0,,1.0,0.0
115508_404,,50.0,,1.0,0.0
115508_728,,50.0,,1.0,0.0
115509_404,,50.0,,1.0,0.0
115509_800,,50.0,,1.0,0.0
115601_404,,50.0,,1.0,0.0
115602_231,,50.0,,1.0,0.0
115602_404,,50.0,,1.0,0.0
115603_231,,50.0,,1.0,0.0
115604_231,,50.0,,1.0,0.0
115605_231,,50.0,,1.0,0.0
115606_231,,50.0,,1.0,0.0
115607_231,,50.0,,1.0,0.0
115608_231,,50.0,,1.0,0.0
115711_231,,50.0,,1.0,0.0
115712_231,,50.0,,1.0,0.0
115712_262,,50.0,,1.0,0.0
115713_231,,50.0,,1.0,0.0
115714_231,,50.0,,1.0,0.0
115714_706,,50.0,,1.0,0.0
115715_231,-3.7853650757859274,5.5,0.0009571731493881436,0.002496908915141548,1.0
115715_262,,50.0,,1.0,0.0
115716_231,-2.1447610589527217,40.0,0.042765957390130914,0.05743311963200361,0.0
115717_231,-1.8300330803110607,19.5,0.08023654891052996,0.04142253879330133,0.0
115718_231,-4.383632408136439,5.5,0.0002163881739065593,0.0021947476145765567,1.0
115719_231,-0.4162877433827681,37.5,0.6810585110717602,0.4146659024229229,0.0
115720_231,,50.0,,1.0,0.0
115730_231,,50.0,,1.0,0.0
115740_231,,50.0,,1.0,0.0
115750_231,,50.0,,1.0,0.0
115801_231,,50.0,,1.0,0.0
115802_231,,50.0,,1.0,0.0
115803_231,,50.0,,1.0,0.0
115803_232,,50.0,,1.0,0.0
115804_232,,50.0,,1.0,0.0
115805_231,,50.0,,1.0,0.0
115806_231,,50.0,,1.0,0.0
115807_231,,50.0,,1.0,0.0
115808_231,,50.0,,1.0,0.0
115808_232,,50.0,,1.0,0.0
115809_231,,50.0,,1.0,0.0
115809_232,,50.0,,1.0,0.0
115900_231,,50.0,,1.0,0.0
115900_262,,50.0,,1.0,0.0
116001_834,,50.0,,1.0,0.0
116002_834,,50.0,,1.0,0.0
116002_894,,50.0,,1.0,0.0
116003_834,,50.0,,1.0,0.0
116004_834,,50.0,,1.0,0.0
116005_834,,50.0,,1.0,0.0
116006_834,,50.0,,1.0,0.0
116007_834,,50.0,,1.0,0.0
116008_834,,50.0,,1.0,0.0
116009_834,,50.0,,1.0,0.0
117000_454,,50.0,,1.0,0.0
117000_508,,50.0,,1.0,0.0
117100_706,,50.0,,1.0,0.0
117101_706,,50.0,,1.0,0.0
117102_404,,50.0,,1.0,0.0
117102_706,,50.0,,1.0,0.0
117103_706,,50.0,,1.0,0.0
117104_404,,50.0,,1.0,0.0
117104_706,,50.0,,1.0,0.0
117105_404,,50.0,,1.0,0.0
117105_706,,50.0,,1.0,0.0
117106_404,,50.0,,1.0,0.0
117107_404,,50.0,,1.0,0.0
117108_404,,50.0,,1.0,0.0
117109_404,,50.0,,1.0,0.0
117201_404,,50.0,,1.0,0.0
117202_404,,50.0,,1.0,0.0
117203_404,,50.0,,1.0,0.0
117204_404,,50.0,,1.0,0.0
117205_404,,50.0,,1.0,0.0
117206_404,,50.0,,1.0,0.0
117207_404,,50.0,,1.0,0.0
117208_404,,50.0,,1.0,0.0
117209_404,0.8102622822899253,58.5,0.4260940295506691,0.5865744278376042,0.0
117300_834,,50.0,,1.0,0.0
117310_404,,50.0,,1.0,0.0
117320_404,,50.0,,1.0,0.0
117320_834,,50.0,,1.0,0.0
117321_404,,50.0,,1.0,0.0
117322_404,,50.0,,1.0,0.0
117323_404,,50.0,,1.0,0.0
117324_404,,50.0,,1.0,0.0
117324_834,,50.0,,1.0,0.0
117325_404,,50.0,,1.0,0.0
117326_404,,50.0,,1.0,0.0
117327_404,,50.0,,1.0,0.0
117328_404,,50.0,,1.0,0.0
117329_404,,50.0,,1.0,0.0
117331_404,,50.0,,1.0,0.0
117332_404,,50.0,,1.0,0.0
117333_404,,50.0,,1.0,0.0
117334_404,,50.0,,1.0,0.0
117335_404,,50.0,,1.0,0.0
117336_404,,50.0,,1.0,0.0
117337_404,,50.0,,1.0,0.0
117338_404,,50.0,,1.0,0.0
117338_834,,50.0,,1.0,0.0
117339_834,,50.0,,1.0,0.0
117340_834,,50.0,,1.0,0.0
117341_834,,50.0,,1.0,0.0
117342_834,,50.0,,1.0,0.0
117343_834,,50.0,,1.0,0.0
117344_834,,50.0,,1.0,0.0
117345_834,,50.0,,1.0,0.0
117346_834,,50.0,,1.0,0.0
117347_834,-1.1746014788973198,35.5,0.2521725077915771,0.3412684763150512,0.0
117348_404,,50.0,,1.0,0.0
117348_834,-1.0011137748155012,41.5,0.32718860594402,0.5865744278376042,0.0
117349_834,-1.3837338925446994,38.5,0.1797230834866973,0.4546204062737812,0.0
117350_834,,50.0,,1.0,0.0
117360_834,,50.0,,1.0,0.0
117361_834,,50.0,,1.0,0.0
117362_834,,50.0,,1.0,0.0
117363_834,,50.0,,1.0,0.0
117364_834,,50.0,,1.0,0.0
117365_834,,50.0,,1.0,0.0
117366_834,,50.0,,1.0,0.0
117367_834,,50.0,,1.0,0.0
117368_834,,50.0,,1.0,0.0
117369_834,,50.0,,1.0,0.0
117370_834,,50.0,,1.0,0.0
117380_834,,50.0,,1.0,0.0
117390_834,,50.0,,1.0,0.0
117400_834,,50.0,,1.0,0.0
117410_834,,50.0,,1.0,0.0
117420_834,,50.0,,1.0,0.0
117430_834,,50.0,,1.0,0.0
117441_834,,50.0,,1.0,0.0
117442_834,,50.0,,1.0,0.0
117443_834,,50.0,,1.0,0.0
117444_834,,50.0,,1.0,0.0
117445_834,,50.0,,1.0,0.0
117446_834,,50.0,,1.0,0.0
117447_834,,50.0,,1.0,0.0
117448_834,,50.0,,1.0,0.0
117449_834,,50.0,,1.0,0.0
117450_834,-1.0100194019234645,37.5,0.32299429113331146,0.4146659024229229,0.0
117460_834,-1.0436088095505862,34.5,0.3075119273167223,0.307900293130149,0.0
117470_834,-1.0598846439227765,35.5,0.30020120422041213,0.3412684763150512,0.0
117480_834,,50.0,,1.0,0.0
117490_834,,50.0,,1.0,0.0
117501_834,,50.0,,1.0,0.0
