id,t_score,u_score,p_t,p_u,reject_null
4,-0.305263868781159,42.5,0.7629107127934678,0.6341948173294822,0.0
8,-2.1798985540210096,19.5,0.03975562987308901,0.04142253879330133,0.0
12,-0.5083533814590709,50.5,0.6160469651981277,1.0,0.0
16,,50.0,,1.0,0.0
20,,50.0,,1.0,0.0
24,-2.6846884516467378,26.5,0.01323030205406559,0.11794806736103866,0.0
28,,50.0,,1.0,0.0
31,3.257684529263529,86.5,0.003465341932577488,0.014399864726701132,0.0
32,1.4228238874492714,60.5,0.16820991864148988,0.49665738654204294,0.0
36,0.7673698771009232,58.5,0.4506679145923176,0.5865744278376042,0.0
40,-0.18777685441691283,63.5,0.8526983632270876,0.37686571143689396,0.0
44,,50.0,,1.0,0.0
48,,50.0,,1.0,0.0
50,-0.7190261847443878,38.5,0.4793670296184518,0.4546204062737812,0.0
51,2.897389411694795,86.5,0.008120845113653375,0.014399864726701132,0.0
52,,50.0,,1.0,0.0
56,-0.5907178036141825,37.5,0.5604700017057225,0.4146659024229229,0.0
60,,50.0,,1.0,0.0
64,-2.2838356309923142,13.5,0.031940580912151545,0.014399864726701132,0.0
68,0.7552221318873203,64.5,0.45778035682420337,0.3412684763150512,0.0
70,1.9982305068403066,75.5,0.05764878007263223,0.08924454710859073,0.0
72,-3.899121575361164,8.5,0.0007224699011181835,0.005319686062957794,1.0
76,0.40167534403243105,59.5,0.6916309665991011,0.5406815690956761,0.0
84,-1.7918058804174495,15.5,0.08633178462434911,0.020577850524562184,0.0
90,,50.0,,1.0,0.0
92,,50.0,,1.0,0.0
96,,50.0,,1.0,0.0
100,2.506330879038775,79.5,0.01971673265678842,0.048689610702269216,0.0
104,-1.5291702063750718,30.5,0.13986019485982257,0.1965160943128864,0.0
108,,50.0,,1.0,0.0
112,-0.0922946289123858,52.5,0.9272631563896001,0.8918594638362826,0.0
116,-4.430227874473579,4.5,0.00019264350830754755,0.0022214145869887034,1.0
120,-4.632483428849493,5.5,0.00011633089801635337,0.002781224934389138,1.0
124,-2.6514696826208746,11.5,0.014261625926678458,0.00979219587072503,0.0
132,,50.0,,1.0,0.0
136,,50.0,,1.0,0.0
140,,50.0,,1.0,0.0
144,0.3855240307777967,56.5,0.7033918299850785,0.6833800574551345,0.0
148,,50.0,,1.0,0.0
152,-2.0776076370550864,21.5,0.04909585845232445,0.05699830641051993,0.0
156,-3.196750398689795,4.5,0.004009683212495651,0.0022214145869887034,0.0
162,,50.0,,1.0,0.0
166,,50.0,,1.0,0.0
170,-4.864774638680566,6.5,6.524787750025436e-05,0.003467193190765815,1.0
174,,50.0,,1.0,0.0
175,,50.0,,1.0,0.0
178,-2.452754009719045,20.5,0.02218161139179138,0.048689610702269216,0.0
180,2.5703672055972056,86.5,0.017105521059663724,0.014399864726701132,0.0
184,,50.0,,1.0,0.0
188,-2.4860019919733003,15.5,0.020620381510941158,0.020822974945909827,0.0
191,-0.2762629741832404,56.5,0.7848133598743654,0.6833800574551345,0.0
192,-0.43889424895143764,46.5,0.6648335937842749,0.838410115171209,0.0
196,-1.4765817342500036,28.5,0.15334950550642537,0.1534378834105726,0.0
203,-1.7441353904578372,23.5,0.09448755653281952,0.0771659313616824,0.0
204,-0.4428399557819023,41.5,0.6620185186284427,0.5865744278376042,0.0
208,,50.0,,1.0,0.0
212,,50.0,,1.0,0.0
214,-0.30692786812279055,44.5,0.7616599151570309,0.7339474627492532,0.0
218,-0.6241394384973241,45.5,0.538678071911185,0.7856962962493347,0.0
222,0.6549400132811523,55.5,0.5190034044985767,0.7339474627492532,0.0
226,,50.0,,1.0,0.0
231,-4.604301612205148,4.5,0.0001247971992154659,0.0022214145869887034,1.0
232,-4.1415448902518595,10.5,0.00039563599398890684,0.008011880888046946,1.0
233,,50.0,,1.0,0.0
234,,50.0,,1.0,0.0
238,,50.0,,1.0,0.0
239,,50.0,,1.0,0.0
242,-3.8302739604757727,8.5,0.000856666586172045,0.005319686062957794,1.0
246,-1.1037472001723203,14.5,0.2811172730395735,0.017352389190761427,0.0
248,,50.0,,1.0,0.0
250,-2.015649794445206,21.5,0.05566602376103581,0.05699830641051993,0.0
254,2.037066345727758,79.5,0.053311427303809326,0.048689610702269216,0.0
258,,50.0,,1.0,0.0
262,,50.0,,1.0,0.0
266,-3.2652055558690605,8.5,0.0034033369428117834,0.005319686062957794,0.0
268,3.6795757267043925,90.5,0.0012421536714524717,0.006547287612860911,0.0
270,,50.0,,1.0,0.0
276,-0.8927347144074834,40.5,0.38124504389179303,0.5406815690956761,0.0
288,-0.45722656957253593,43.5,0.6517976813231743,0.6833800574551345,0.0
292,,50.0,,1.0,0.0
296,,50.0,,1.0,0.0
300,-1.2050911522972438,32.5,0.24042140357406833,0.24784912392821346,0.0
304,-0.962068108221429,33.5,0.3460216953671288,0.27676572286017653,0.0
308,,50.0,,1.0,0.0
312,,50.0,,1.0,0.0
316,,50.0,,1.0,0.0
320,1.5292464674681512,57.5,0.13984136306615896,0.6341948173294822,0.0
324,-2.4807775741210407,6.5,0.02085875250570948,0.003467193190765815,0.0
328,,50.0,,1.0,0.0
332,,50.0,,1.0,0.0
334,,50.0,,1.0,0.0
336,,50.0,,1.0,0.0
340,-1.2227016243392097,30.5,0.23382409748228186,0.1965160943128864,0.0
344,,50.0,,1.0,0.0
348,2.2768989017705157,87.5,0.032414942378617057,0.011899644584157432,0.0
352,-3.667723044415959,6.5,0.0012788722348855896,0.003467193190765815,0.0
356,-2.3192018822421177,20.5,0.02961925775066509,0.048689610702269216,0.0
360,-0.7251783055119116,34.5,0.4756566826970834,0.307900293130149,0.0
364,-3.1670233057960346,8.5,0.004304404186598994,0.005319686062957794,0.0
368,0.7518683364673724,61.5,0.4597557621497558,0.4546204062737812,0.0
