id,t_score,u_score,p_t,p_u,reject_null
111_232,-3.2641375532926085,11.5,0.00341207581276578,0.00979219587072503,0.0
111_729,-4.068430937735271,4.5,0.00047457221112560174,0.0022214145869887034,1.0
111_818,-3.2873504171222496,6.5,0.0032269525424549667,0.003467193190765815,0.0
112_231,-0.626878684622889,45.5,0.5369122690581274,0.7856962962493347,0.0
112_232,-3.1933363968039137,12.5,0.00404251236865873,0.011899644584157432,0.0
112_262,-2.8675059355436927,16.5,0.008703634030453768,0.02488372328270136,0.0
112_706,2.3442390566685836,83.5,0.028070485434863082,0.02488372328270136,0.0
113_887,2.3806031837763513,82.5,0.025953221937535124,0.029613094352645416,0.0
114_231,-0.451951704017758,61.5,0.6555372047996036,0.4546204062737812,0.0
114_404,-2.7695278426063563,18.5,0.010906176702836248,0.035095797419284286,0.0
114_706,-2.7261025356229576,33.5,0.01204282326108921,0.27676572286017653,0.0
115_231,-2.3008870308174973,28.5,0.03080137273597038,0.1534378834105726,0.0
115_232,-2.2495310794289054,11.5,0.03434983850559621,0.00979219587072503,0.0
115_262,2.4120010293104417,74.5,0.024244522570719223,0.10280164223951978,0.0
115_404,-3.9981703603634915,7.5,0.000565103587379942,0.004303876558312955,1.0
115_706,-1.0875923606099591,42.5,0.28804145687697863,0.3119010174389465,0.0
115_728,0.7865312377800591,62.5,0.4395856479704682,0.41286091143583725,0.0
115_800,0.466758963645279,56.5,0.6450635397520035,0.675298036840294,0.0
115_834,-3.3754028536886054,26.5,0.002609398031338657,0.11794806736103866,0.0
116_834,1.3071086245812291,73.5,0.2040935978795828,0.11794806736103866,0.0
116_894,-1.751624266868838,23.0,0.0931642396502656,0.07033584591572294,0.0
117_404,-2.6580217875577508,20.5,0.014052403358449336,0.048689610702269216,0.0
117_454,2.4217557642209853,83.5,0.02373519360952714,0.02488372328270136,0.0
117_508,2.092498117424809,78.5,0.04762397460277454,0.05699830641051993,0.0
117_706,-2.752466803921727,13.5,0.011340079203954863,0.014399864726701132,0.0
117_834,-2.861776074206756,35.5,0.008819836790507572,0.3412684763150512,0.0
121_508,-2.7666685879179496,11.5,0.010977781185385244,0.00979219587072503,0.0
122_180,,50.0,,1.0,0.0
122_24,-2.0576858057865084,26.5,0.05112866207991574,0.11794806736103866,0.0
122_454,3.192317362658707,87.5,0.004052361687883243,0.011899644584157432,0.0
122_508,-0.6428751580542057,38.5,0.526662763362715,0.4546204062737812,0.0
122_516,1.0412241719726845,52.5,0.308593521708643,0.8918594638362826,0.0
122_716,0.5892981459089532,50.5,0.5614056615024605,1.0,0.0
122_72,0.3858047088185433,52.5,0.7031867912993122,0.8918594638362826,0.0
122_834,2.873520875419112,88.5,0.008583218526262712,0.00979219587072503,0.0
122_894,-1.553898887847478,29.5,0.133861932537951,0.17398281795260206,0.0
123_508,2.4927344505568585,83.5,0.02031693569788154,0.02488372328270136,0.0
123_716,-1.031649567222154,34.5,0.3129632399566698,0.307900293130149,0.0
124_508,0.7558922965587932,63.5,0.4573862355397622,0.37686571143689396,0.0
124_710,-0.7101765918684799,42.5,0.48473364995350954,0.6341948173294822,0.0
124_716,0.5390869816025814,49.5,0.5950072185105961,1.0,0.0
124_72,-3.1969053664985543,15.5,0.004008199168858483,0.020822974945909827,0.0
125_426,0.7612680561419218,64.5,0.45423213097545234,0.330227669403371,0.0
125_508,2.213408966864596,79.5,0.03706458904110908,0.048689610702269216,0.0
125_710,-0.11309142114434578,49.5,0.9109393957087797,1.0,0.0
125_748,1.7713496118474152,75.5,0.08975434672835812,0.08924454710859073,0.0
126_710,2.6487897526747135,88.5,0.014348042565306186,0.00979219587072503,0.0
127_426,0.5046466736508395,63.5,0.6186079170313374,0.37686571143689396,0.0
127_516,0.892673484717588,63.5,0.38127715593242084,0.37686571143689396,0.0
127_710,0.2786077219949231,50.5,0.7830354672825262,1.0,0.0
127_72,-2.1297741028408517,19.5,0.04411130188542276,0.04142253879330133,0.0
128_516,-2.233330990159512,14.5,0.03554416580252837,0.017352389190761427,0.0
129_24,-2.1575015781729165,17.5,0.04165146551008079,0.029613094352645416,0.0
129_516,-1.393463370759234,31.5,0.1768005878550994,0.2211162550702167,0.0
129_716,0.48922339223444283,57.5,0.6293166483623804,0.6341948173294822,0.0
129_72,-0.6441676997958363,41.5,0.5258392597555401,0.5865744278376042,0.0
131_24,-0.34535336935494465,47.5,0.7329673131350738,0.8918594638362826,0.0
131_516,1.0915195219171943,66.5,0.2863470360813386,0.27676572286017653,0.0
132_108,-0.7654674724752855,32.5,0.45177733851189417,0.24784912392821346,0.0
132_120,0.810934862452246,58.5,0.4257154409199997,0.5865744278376042,0.0
132_140,-0.6156943785751596,39.5,0.5441414989638982,0.49665738654204294,0.0
132_178,0.12598791754531757,52.5,0.9008363405511536,0.8918594638362826,0.0
132_180,-2.560425950916846,14.5,0.017488524939699542,0.017352389190761427,0.0
132_24,-0.4169206923298101,46.5,0.6806020425970962,0.838410115171209,0.0
132_266,,50.0,,1.0,0.0
132_454,,50.0,,1.0,0.0
132_646,-2.577539428298846,12.5,0.016834083079789633,0.011899644584157432,0.0
132_728,,50.0,,1.0,0.0
132_729,,50.0,,1.0,0.0
132_800,,50.0,,1.0,0.0
132_834,-1.4612789350772395,27.5,0.15746733121207596,0.13479216155813392,0.0
132_894,1.626391714030938,73.5,0.11749095728447702,0.11794806736103866,0.0
133_120,1.6343563684316582,71.5,0.11579885794911743,0.1534378834105726,0.0
133_140,-3.9622422714738104,21.5,0.0006178148019866858,0.0028770378029029414,1.0
133_178,-1.054374652794201,33.5,0.3026622152515235,0.27676572286017653,0.0
133_180,-0.000481009702824101,57.5,0.9996203575454029,0.6341948173294822,0.0
133_226,0.9010994544984123,70.5,0.376874784476117,0.17398281795260206,0.0
133_24,-0.6697287819471037,44.5,0.5096990639234378,0.7339474627492532,0.0
133_266,-1.8004992506472597,18.5,0.08491165288889654,0.035095797419284286,0.0
133_566,2.680412406988669,84.5,0.013359006137997346,0.020822974945909827,0.0
134_226,-1.8869038502970428,21.5,0.07185944828642625,0.05699830641051993,0.0
