id,t_score,u_score,p_t,p_u,reject_null
111011_818,-5.081445475341693,4.5,3.812267082881451e-05,0.0022214145869887034,1.0
111012_818,-3.661629400828081,22.5,0.001298162890082162,0.00865040589509753,0.0
111013_818,-4.092206486616446,6.5,0.00044732262071147554,0.003467193190765815,1.0
111014_818,-3.064546988296756,30.0,0.005489212141307621,0.0048840630105475985,0.0
111015_818,-3.098676000286472,6.5,0.005063447391889733,0.003467193190765815,0.0
111016_818,-3.347734427509568,15.0,0.0027898915013113003,0.011361971023704608,0.0
111017_818,-2.9455624380749112,12.5,0.007258990054174018,0.011899644584157432,0.0
111018_818,-3.8956031877344106,13.5,0.0007287937486014084,0.008183796885243006,1.0
111019_818,-2.9587077683308363,4.5,0.0070394328300318245,0.0022214145869887034,0.0
111020_729,-3.0766312698791642,30.0,0.005334664103834794,0.0048840630105475985,0.0
111020_818,-2.1447610589527213,40.0,0.04276595739013097,0.05743311963200361,0.0
111030_729,-2.933309785847916,9.5,0.007469519611760611,0.006547287612860911,0.0
111030_818,,50.0,,1.0,0.0
111041_729,-3.7111845641981045,17.5,0.0011492251551457082,0.026955361863833766,0.0
111042_729,,50.0,,1.0,0.0
111043_729,,50.0,,1.0,0.0
111044_729,-3.5023801429269286,30.0,0.0019169068914031836,0.0048840630105475985,0.0
111045_729,,50.0,,1.0,0.0
111046_729,,50.0,,1.0,0.0
111047_729,,50.0,,1.0,0.0
111048_729,,50.0,,1.0,0.0
111049_729,,50.0,,1.0,0.0
111050_729,-3.601082718346812,4.5,0.00150604810425546,0.0022214145869887034,0.0
111060_729,-3.4660943274057674,11.5,0.002094005092583974,0.006887218146448293,0.0
111070_729,-3.2248725463884127,13.5,0.003748894706891408,0.014399864726701132,0.0
111081_232,,50.0,,1.0,0.0
111081_729,-1.6599533514613696,35.5,0.11049849127906898,0.13614809870947409,0.0
111082_232,,50.0,,1.0,0.0
111082_729,-2.968708922149876,30.0,0.006876660007655007,0.0048840630105475985,0.0
111083_232,,50.0,,1.0,0.0
111083_729,-3.5023801430836525,30.0,0.0019169068906708334,0.004847015464085543,0.0
111084_232,-1.043469718705259,28.5,0.30757494085336745,0.1534378834105726,0.0
111084_729,,50.0,,1.0,0.0
111085_232,-1.0243274091559171,44.5,0.3163341605697108,0.5472212227674071,0.0
111085_729,,50.0,,1.0,0.0
111086_232,,50.0,,1.0,0.0
111087_232,-4.401903243792994,5.5,0.00020674747230055147,0.002190217161010717,1.0
111088_232,-2.3482562774218945,18.5,0.02782902197914361,0.03314312350558789,0.0
111089_232,-3.5410917957111483,9.5,0.0017441162227846408,0.006536929806265977,0.0
111090_232,,50.0,,1.0,0.0
111091_729,-3.8935375114002224,13.0,0.0007325320026145487,0.0009284791593993322,1.0
111092_729,-3.5845065552934834,22.5,0.0015684427009018181,0.00865040589509753,0.0
111093_232,-3.1466089586135815,11.5,0.004518798873704256,0.00979219587072503,0.0
111093_729,-3.569323250249497,9.5,0.0016278137976043334,0.006547287612860911,0.0
111094_232,,50.0,,1.0,0.0
111095_232,-1.0971722538709285,40.5,0.2839207190506189,0.5379292891902461,0.0
111096_232,-1.7482216992447837,23.5,0.09376351053786913,0.005645673181868267,0.0
111097_232,0.9603304412115351,42.5,0.3468766378915048,0.6341948173294822,0.0
111098_232,-3.223189524181791,10.5,0.003764029102492315,0.007951414823043972,0.0
111099_232,-3.19030931438237,11.5,0.004071838109801897,0.00979219587072503,0.0
112011_706,,50.0,,1.0,0.0
112012_231,,50.0,,1.0,0.0
112012_706,,50.0,,1.0,0.0
112013_231,,50.0,,1.0,0.0
112013_706,,50.0,,1.0,0.0
112014_231,,50.0,,1.0,0.0
112014_706,-1.087592360609959,42.5,0.2880414568769788,0.3119010174389465,0.0
112015_706,,50.0,,1.0,0.0
112016_231,-1.0875923606099591,42.5,0.28804145687697863,0.3119010174389465,0.0
112016_706,,50.0,,1.0,0.0
112017_231,,50.0,,1.0,0.0
112017_706,,50.0,,1.0,0.0
112018_231,0.5102054242840007,52.0,0.6147692572309202,0.8840279686806821,0.0
112018_706,-1.8040811514804878,30.0,0.08433240457991277,0.09238008162314501,0.0
112019_231,0.8164618721935688,60.0,0.4226122783442483,0.5181861730592512,0.0
112019_706,-2.755546905555089,27.5,0.011260555795393132,0.0811143804875287,0.0
112020_706,,50.0,,1.0,0.0
112030_706,,50.0,,1.0,0.0
112041_706,,50.0,,1.0,0.0
112042_706,,50.0,,1.0,0.0
112043_706,,50.0,,1.0,0.0
112044_706,,50.0,,1.0,0.0
112045_706,,50.0,,1.0,0.0
112046_231,-1.087592360609959,42.5,0.2880414568769788,0.3119010174389465,0.0
112046_706,,50.0,,1.0,0.0
112047_231,-2.4714124536331994,30.0,0.021292464229105457,0.0048840630105475985,0.0
112047_706,,50.0,,1.0,0.0
112048_231,,50.0,,1.0,0.0
112049_231,1.4921240620277503,70.5,0.14925702413574432,0.17282063628661037,0.0
112050_706,,50.0,,1.0,0.0
112060_706,,50.0,,1.0,0.0
112070_706,,50.0,,1.0,0.0
112111_231,-4.3379897100940035,7.5,0.0002424796220366694,0.0005657392424534978,1.0
112111_232,-3.193336396803912,12.5,0.004042512368658746,0.011899644584157432,0.0
112111_262,-2.867505935543691,16.5,0.00870363403045381,0.02488372328270136,0.0
