id,t_score,u_score,p_t,p_u,reject_null
11101_818,-3.2871721529858817,6.5,0.0032283363641913546,0.003467193190765815,0.0
11102_729,-3.0766312698791642,30.0,0.005334664103834794,0.0048840630105475985,0.0
11102_818,-2.1447610589527213,40.0,0.04276595739013097,0.05743311963200361,0.0
11103_729,-2.933309785847916,9.5,0.007469519611760611,0.006547287612860911,0.0
11103_818,,50.0,,1.0,0.0
11104_729,-3.7076278749885745,17.5,0.0011593302288716025,0.026955361863833766,0.0
11105_729,-3.601082718346816,4.5,0.0015060481042554446,0.0022214145869887034,0.0
11106_729,-3.466094327405767,11.5,0.00209400509258398,0.006887218146448293,0.0
11107_729,-3.2248725463884087,13.5,0.0037488947068914443,0.014399864726701132,0.0
11108_232,-4.2184598796234,7.5,0.000326658923955448,0.004303876558312955,1.0
11108_729,-3.0207924234039742,23.5,0.006085590201820067,0.011460770990148037,0.0
11109_232,-3.2047825917910036,11.5,0.003933458867753167,0.00979219587072503,0.0
11109_729,-3.575508575578727,9.5,0.00160336614653246,0.006547287612860911,0.0
11201_231,0.8443498101119087,63.0,0.4071710822250617,0.39521983301118657,0.0
11201_706,-2.8366216088289926,19.0,0.00934766436093567,0.02506580050070714,0.0
11202_706,,50.0,,1.0,0.0
11203_706,,50.0,,1.0,0.0
11204_231,-0.12745452621945602,56.0,0.8996884570476902,0.7078044157944448,0.0
11204_706,,50.0,,1.0,0.0
11205_706,,50.0,,1.0,0.0
11206_706,,50.0,,1.0,0.0
11207_706,,50.0,,1.0,0.0
11211_231,-4.337989710094003,7.5,0.0002424796220366694,0.0005657392424534978,1.0
11211_232,-3.193336396803912,12.5,0.004042512368658746,0.011899644584157432,0.0
11211_262,-2.8675059355436905,16.5,0.00870363403045382,0.02488372328270136,0.0
11211_706,-3.244214453881031,9.5,0.00357913920680892,0.006547287612860911,0.0
11212_706,-0.9762851165792903,42.0,0.339080645065438,0.6035489363398227,0.0
11213_706,-3.613336920659362,6.5,0.0014614933824681575,0.003467193190765815,0.0
11214_706,-3.589156851024596,18.5,0.0015506871086704169,0.027100906998314363,0.0
11215_706,-3.891548759252207,9.5,0.0007361489575548694,0.006547287612860911,1.0
11216_706,-2.587689949235499,14.5,0.016456808214008727,0.017352389190761427,0.0
